Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
28937,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
28937,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
28937,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.557894737
28937,4249,MAX Staples 1210FA-H Bullet — 3/8&quot; Leg Length (Item No: 6-12),3487,MAX Staples 1210FA-H Bullet - 3/8 (item No:B07-19)  A1R2B250,0.421875
28937,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.829268293
28938,1926,  HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
28938,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28939,2188,Xerox P255 M255 Twin Pack (CT201919),1340,Xerox P255 M255 Twin Pack CT201919 (Item No: XER M255Z BK TW),1
28940,2188,Xerox P255 M255 Twin Pack (CT201919),1340,Xerox P255 M255 Twin Pack CT201919 (Item No: XER M255Z BK TW),1
28941,1926,  HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
28941,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.829268293
28941,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28942,5929,  HP Deskjet Ink Advantage 2645 All-in-One Printer (D4H22B) — A4 4-in-1 USB Inkjet,2381,HP DJ Ink Adv 2645AiO (Item no: HPD4H22B) EOL 27/6/2016,0.495652174
28943,5929,  HP Deskjet Ink Advantage 2645 All-in-One Printer (D4H22B) — A4 4-in-1 USB Inkjet,2381,HP DJ Ink Adv 2645AiO (Item no: HPD4H22B) EOL 27/6/2016,0.495652174
28943,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
28944,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
28944,349, HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD) *** BUY 1 SET FREE 1 UTENSILS / CONTAINER,539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),0.96969697
28945,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
28946,6027, Fuji Xerox DocuPrint M215b — A4 3-in-1 USB Mono Laser,4840,Fuji Xerox DocuPrint P355db - A4 Single-function USB Mono Laser Printer (Item No: XEXP355DB),0.655172414
28947,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
28948,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
28949,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
28949,5829,"Binder Clips — 41mm, 1 dozen / box (Item No: 12-9)",4068,CBE 129A Document Holder W/Velco - Blue (Item No: B10-02) A1R3B141,0.4
28949,5803,Pentel Fine Point Correction Pen Fluid — 7ml (Item No: 13-2),2993,Pentel Medium Point Correction Pen Fluid - 7ml (Item No:A18-02 ZLC21W) A1R3B69,0.639344262
28949,5792,"ASTAR Name Card Case — 600 Cards, A-Z Indexes (Item No: 18-27)",4988,"Name Card Case - 600 Cards, A-Z Indexes (Item No: B01-42) A1R2B41",0.552238806
28956,2434,HP Officejet 7110 - H812a (CR768A) — A3+ Single-function ePrint &amp; AirPrint™ WiFi Color Inkjet Printer,141,HP Officejet 7110-H812a HPCR768A-A3+ Single-function ePrint  AirPrint™ WiFi Color Inkjet Printer CR768A,0.986666667
28957,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
28958,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28959,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28960,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28961,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28962,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28963,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28964,1971, HP 920XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.886363636
28965,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
28966,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
28966,5814,Steel Ruler — 12-inch / 30cm (Item No: 18-5),3885,Stainless Steel Ruler - 12-inch / 30cm (Item No: B01-04) A1R2B4,0.655737705
28966,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
28969,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
28970,2162, HP 128A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / CONTAINER / JACKET,546,HP 128A Black LaserJet Toner Cartridge (CE320A),0.886363636
28970,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
28970,5625,  Brother TN-1000 SET Toner Cartridge *** BUY 1 SET FREE 1 COLOR PAPER,2192,Brother TN-1000 Toner Cartridge ,0.745098039
28971,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE / MEMO,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.75
28971,6066,  Faber Castell Grip X5 — Ballpoint Pen - BLUE (SET OF 10),2459,Faber Castell Grip X5 - Ballpoint Pen - Black (Item No: A02-08 GRIPX5BK) A1R1B22,0.529411765
28971,6056,  Papermate Kilometrico Ball Point Pen — 0.8mm - RED (SET OF 10),3792,Papermate Kilometrico Ball Point Pen - 0.8mm BLACK (Item No: A04-01 KLFBK) A1R1B34,0.571428571
28971,6057,  Papermate Kilometrico Ball Point Pen — 1.0mm - BLACK (SET OF 10),3795,Papermate Kilometrico Ball Point Pen - 1.0mm BLACK (Item No: A04-02 KLMBK) A1R1B37,0.571428571
28971,1772,Double A Paper 80gsm — A4 size - 5 reams per box,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,0.641975309
28971,1773,Double A Paper 80gsm — A3 size - 5 reams per box,1850,Double A Paper 80gsm - A3 size - 1 ream - 500 sheets,0.641975309
28972,1584,"  HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
28973,1584,"  HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
28974,1584,"  HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
28976,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28976,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
28978,647,HP 78 Tri-color Inkjet Print Cartridge (C6578DA),299,HP 78 Tri-color Inkjet Print Cartridge-while stock last (C6578DA) (EOL-29/7/2016),0.983333333
28978,1771,Double A Paper 80gsm — A4 size - 1 ream - 500 sheets,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,1
28979,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.829268293
28979,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28979,1926,   HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
28979,5689,  Brother LC-38 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,1428,Brother LC-38 Cyan Ink,0.711538462
28980,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.829268293
28980,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28980,1926,   HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
28980,5689,  Brother LC-38 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,1428,Brother LC-38 Cyan Ink,0.711538462
28981,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.829268293
28981,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
28981,1926,   HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
28981,5689,  Brother LC-38 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,1428,Brother LC-38 Cyan Ink,0.711538462
28984,349, HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD) *** BUY 1 SET FREE 1 UTENSILS / CONTAINER,539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),0.96969697
28985,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,2058,Epson 73N Black (T105190),0.480769231
28986,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,2058,Epson 73N Black (T105190),0.480769231
28987,6717,Surgical Face Masks with Earloop — 3 ply - 50pcs,5364,Surgical Face Masks with Earloop - 3 ply - 50pcs (Item No: E07-10) A3R1B128,1
28988,2325,  Canon CLI821 SET Ink (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,1723,Canon CLI-8 Color Value Pack Ink Cartridge,0.745098039
28988,759,Canon PGI-820 Black,1772,Canon PGI-820 Black Ink Cartridge,1
28989,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,2079,Epson 141 Black (T141190),0.526315789
28990,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,2079,Epson 141 Black (T141190),0.526315789
28991,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,2079,Epson 141 Black (T141190),0.526315789
28992,1389, Fuji Xerox DocuPrint CP105b — A4 Single-function USB Color Laser,4840,Fuji Xerox DocuPrint P355db - A4 Single-function USB Mono Laser Printer (Item No: XEXP355DB),0.757575758
28994,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
28995,557,Xerox C2200 C3300 Black Toner Cartridge LOW - 6k (CT350670),1337,Xerox C2200 C3300 Black Toner Cartridge LOW - 6k (Item No: XER DPC22006KBK),0.835164835
28996,557,Xerox C2200 C3300 Black Toner Cartridge LOW - 6k (CT350670),1337,Xerox C2200 C3300 Black Toner Cartridge LOW - 6k (Item No: XER DPC22006KBK),0.835164835
28998,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
28999,3211,PLUS Electronic Whiteboard and Copyboard — with Built-in Thermal Printer (PBF-041S),7460,PLUS BF-041S Electronic Copyboard (Item No: G03-23),0.509433962
29000,4149,  Canon PG740/CL741 Value Pack Ink *** BUY 1 SET FREE 1 COLOR PAPER,2194,Canon PG-740 CL-741 Value Pack Ink Cartridge,0.805970149
29001,4149,  Canon PG740/CL741 Value Pack Ink *** BUY 1 SET FREE 1 COLOR PAPER,2194,Canon PG-740 CL-741 Value Pack Ink Cartridge,0.805970149
29002,6742,Double A Paper 70gsm — A4 size - 1 ream - 500 sheets,1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,1
29002,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
29003,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
29004,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
29004,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
29005,1929,  HP Deskjet Ink Advantage 2020hc (CZ733A) — A4 Single-function USB Color Inkjet Printer,7991,HP DJ Ink Adv 2020hc Printer (Item no: HPCZ733A ),0.666666667
29005,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
29006,1929,  HP Deskjet Ink Advantage 2020hc (CZ733A) — A4 Single-function USB Color Inkjet Printer,7991,HP DJ Ink Adv 2020hc Printer (Item no: HPCZ733A ),0.666666667
29006,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
29007,536,Xerox C1190FS Cyan (CT201261),1244,Xerox C1190FS Toner Cartridge 3K - Cyan  (Item No: XER C1190FS CY),0.6875
29008,349, HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD) *** BUY 1 SET FREE 1 UTENSILS / CONTAINER,539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),0.96969697
29009,517,Brother TN-2060,1515,Brother TN-2060 Toner,1
29010,1030,Brother PC501 Fax Ink Film (1 Cartridge &amp; 1 Film),7994,FAX MP-C20/C30/C50/C70 BLACK INK,0.666666667
29011,5026,"OPP Tape — 48mm x 40yard, Transparent (Item No: 7-15)",3483,"OPP Tape - 48mm x 40yard, Transparent (Item No: B02-34) A1R1B81",0.5
29011,5036,Double-sided Tissue Tape — 12mm x 10m (Item No: 7-17),3932,Double-sided Tissue Tape - 12mm x 10m (Item No: B02-05 DBT12X10) A1R1B75,0.5
29011,5009,OPP Tape Cutter — Plastic (Item No: 9-2),6910,"Geha Shredder Office  M10 CD - Cross-cut paper,3 x 9mm,2.0m/Min.18 liters (Item No: G06-19) A7R1B10",0.571428571
29011,5020,"Loytape Cellulose Tape — 18mm x 40m, 1pc (Item No: 7-2)",3951,Loytape Cellulose Tape - 18mm x 40m,0.465909091
29011,5788,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries — AAA Size - 4 Pack  (Item No: 9-12),4079,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries - AAA Size - 4 Pack (Item No: B06-19) A1R2B232,0.511111111
29011,5787,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries — AA Size - 4 Pack  (Item No: 9-11),4078,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries - AA Size - 4 Pack (Item No: B06-18) A1R2B231,0.511111111
29011,6475,Cw2501 F5 Exercise Book 80P (Item No: 11-36),3600,Cw2501 F5 Exercise Book 80P (Item No: NB-0019) A1R4B165,0.743589744
29011,5802,Papermate Correction Pen Fluid — 7ml (Item No: 13-1),2991,Papermate Correction Pen Fluid - 7ml (Item No: A17-03) A1R3B73,0.644067797
29011,5665,"Stainless Steel Scissors — 6.5″ / 170mm, Orange (Item No: 17-8)",4315,"Stainless Steel Scissors — 6.5″ - 170mm, Orange (Item No: B12-20 SR6.5OR) A1R3B82",0.6875
29011,4769,CBE Index Divider 907-10 — 10 colors (Item No: 19-17),4667,CBE 132913 Flat Lanyard - 10pcs per packet (Item No: B10-67) A1R3B103,0.410958904
29011,6257,  Faber Castell TEXTLINER 1546 Highlighter — ORANGE (SET OF 3),3698,Faber Castell TEXTLINER 1546 Highlighter - RED (Item No: A13-01 FC1546RD) A1R3B54,0.7
29011,6265,  Faber Castell TEXTLINER 48 Highlighter — YELLOW (SET OF 3),4356,Faber Castell TEXTLINER 48 Highlighter - YELLOW (Item No: A13-02 FC48YL) A1R3B67,0.833333333
29011,6264,  Faber Castell TEXTLINER 48 Highlighter — PINK (SET OF 3),3700,Faber Castell TEXTLINER 48 Highlighter - BLUE (Item No: A13-02 FC48BL) A1R3B67,0.7
29011,6054,  Papermate Kilometrico Ball Point Pen — 0.8mm - BLACK (SET OF 10),3792,Papermate Kilometrico Ball Point Pen - 0.8mm BLACK (Item No: A04-01 KLFBK) A1R1B34,0.571428571
29011,6055,  Papermate Kilometrico Ball Point Pen — 0.8mm - BLUE (SET OF 10),3792,Papermate Kilometrico Ball Point Pen - 0.8mm BLACK (Item No: A04-01 KLFBK) A1R1B34,0.571428571
29011,5925,Papermate Kilometrico Ball Point Pen — 0.8mm - RED (Item No: 14-21),3792,Papermate Kilometrico Ball Point Pen - 0.8mm BLACK (Item No: A04-01 KLFBK) A1R1B34,0.666666667
29011,5661,"Pen Stand — Black / Grey, No.907 (Item No: 22-23)",5980,Deli Pen Stand - No.907 NO.907GY (Item No: B01-26GREY) A1R2B25,0.579710145
29011,4088,"Faber Castell Dust-Free Eraser 7086-30 — PVC-Free, Vinyl (Large) (Item No: 15-20)",2479,Faber Castell Dust-Free Eraser 7085 (Item No: A02-18 E7085/30) A1R1B193,0.275
29011,4481,Faber-Castell 1323 Pencil HB / 2B (Item No: 15-1),2481,Faber Castell 1323 Pencil 2B - 12psc of box (Item No:A02-20 FC1323) A1R1B151,0.68115942
29011,4030,Plastic Document Tray — 3 Tier (Item No: 19-10),4224,Plastic Desk Document Tray - 2 Tier NISO-TIER2 (Item No: B11-04) A1R5B113,0.428571429
29011,4132,MAX Staples No.10-1M Bullet (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.574468085
29011,4026,Plastic Straight Ruler — 12-inch / 30cm (Item No: 18-3),3879,Plastic Straight Ruler - 12-inch - 30cm (Item No: B01-02) A1R2B2,0.603773585
29011,4909,Glue Pen Adhesive Liquid — 50ml - BLUE (Item No: 18-8),3496,"UHU Glue Pen 50ml - Solvent Free, Liquid Paper Glue (Item No: B04-05 GPEN50ML) A1R2B102",0.409836066
29012,1775,Logitech Wireless Mouse M185 (Blue),4807,Logitech Wireless Mouse M185 - Blue,1
29013,2234,  Xerox C2200 C3300 SET Color Toner Cartridge HIGH (CMYK) *** BUY 1 SET FREE 1 TISSUE COVER / MEMO,1329,Xerox C2200 C3300 Black Toner Cartridge HIGH - 9k (Item No: XER DPC2200 BK),0.841269841
29013,2975,"GBC CombBind C12 Binding Machine — Swingline, Manual, Binds 225 Sheets, Punches 12, 1&quot; Max Spine",5742,GBC CombBind 110 - Office Plastic Comb Binding Machine (12 Sheets) (Item No: G07-22) A7R1B25,0.462809917
29014,1771,Double A Paper 80gsm — A4 size - 1 ream - 500 sheets,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,1
29014,1870,PNY Hook Attaché 32GB,3404,PNY Hook Attaché - 32GB (Item No: PNYHOOKATT32) A4R2B91,0.962962963
29014,3340,  OKI C310/C510 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 SUNSHADE,881,OKI C310 C510 Black Toner Cartridge 44469818 (Item no: OKI C310 BK),0.946428571
29015,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
29016,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 SET FREE 1 COLOR PAPER,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.805970149
29018,2162, HP 128A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / CONTAINER / JACKET,546,HP 128A Black LaserJet Toner Cartridge (CE320A),0.886363636
29019,2326,  Canon CLI726 SET Ink (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER,1716,Canon CLI-726 Black Ink Cartridge,0.725490196
29019,1771,Double A Paper 80gsm — A4 size - 1 ream - 500 sheets,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,1
29020,2989,GBC Fusion 3000L A3 Laminator — 90 Seconds Warm-Up,5871,GBC Fusion 3000L A3 Laminator - 90 Seconds Warm-Up (Item No: G07-16) A7R1B27,1
29021,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
29021,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
29022,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
29022,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
29023,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
29023,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
29024,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29025,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29026,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29027,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29028,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29029,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29030,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29031,4132,MAX Staples No.10-1M Bullet (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.574468085
29031,5609,MAX HD-10 Manual Stapler — 20 sheets Capacity (Gray) (Item No: 6-1),8051,MAX HD-10 Manual Stapler - 20 sheets Capacity (Yellow) (Item No: B07-12 HD10 YL) A1R2B244 EOL,0.740740741
29031,4032,"Penguin Brand Triangle Clip 031 — 31mm, 100pcs (Item No: 12-25)",3941,"Penguin Brand Triangle Clip 031 - 31mm, 100pcs (Item No: B03-24) A1R1B84",0.529411765
29031,4874,"Binder Clips — 19mm, 1 dozen / box (Item No: 12-6)",8865,HP 126A  LJ CP1022/200MFP Yellow Toner,0.4
29031,5904,Paper Clips &amp; Pin — 35pcs (Item No: 12-26),3051,Dingli Paper Cutter Trimmer - 12 (Item no: B12-26) A1R5B70,0.470588235
29036,808,Canon PGI-725 Black,1770,Canon PGI-7 Black ink tank (25 ml),1
29036,807,Canon CLI-726 Yellow,1720,Canon CLI-726 Yellow Ink Cartridge,1
29036,806,Canon CLI-726 Magenta,1719,Canon CLI-726 Magenta Ink Cartridge,1
29036,805,Canon CLI-726 Cyan,1717,Canon CLI-726 Cyan Ink Cartridge,1
29040,349, HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD) *** BUY 1 SET FREE 1 UTENSILS / CONTAINER,539,HP 85AD Black Dual Pack LaserJet Toner Cartridges (CE285AD),0.96969697
29041,758,Canon PGI-5 Black,1769,Canon PGI-5 Black Ink Cartridge,1
29042,758,Canon PGI-5 Black,1769,Canon PGI-5 Black Ink Cartridge,1
29043,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
